doc_id,SDG1,SDG2,SDG3,SDG4,SDG5,SDG6,SDG7,SDG8,SDG9,SDG10,SDG11,SDG12,SDG13,SDG14,SDG15,SDG16,SDG17
doc_810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
